height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,49.9,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,52.2,,,,41.0,,,,,,,,0,0,0,4,2,3,0,0
,72.6,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,77.1,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,4,0,0
,56.7,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,45.4,,,,24.0,,,,,,,,0,0,0,4,0,3,0,0
,62.6,,,,47.0,,,,,,,,0,0,0,1,3,1,0,0
,78.5,,,,33.0,,,,,,,,0,0,0,0,1,3,0,0
,58.1,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,49.0,,,,,,,,0,0,0,1,3,4,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,65.8,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,90.7,,,,43.0,,,,,,,,0,0,0,3,2,1,0,0
,54.4,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,2,0,0
,59.0,,,,45.0,,,,,,,,0,0,0,1,3,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,81.6,,,,49.0,,,,,,,,0,0,0,0,3,2,0,0
,54.4,,,,53.0,,,,,,,,0,0,0,4,3,3,0,0
,49.4,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,2,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,94.8,,,,37.0,,,,,,,,0,0,0,3,2,3,0,0
,58.1,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,49.9,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,70.3,,,,43.0,,,,,,,,0,0,0,2,2,3,0,0
,88.5,,,,31.0,,,,,,,,0,0,0,0,1,3,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,71.7,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,58.1,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,52.2,,,,41.0,,,,,,,,0,0,0,4,2,1,0,0
,47.6,,,,40.0,,,,,,,,0,0,0,4,2,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,74.8,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,63.5,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,51.3,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,66.7,,,,35.0,,,,,,,,0,0,0,2,2,2,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,68.0,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,77.1,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
,67.1,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,69.9,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,21.0,,,,,,,,0,0,0,1,0,1,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,55.3,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,63.5,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,38.0,,,,,,,,0,0,0,4,2,3,0,0
,90.7,,,,54.0,,,,,,,,0,0,0,3,3,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,47.6,,,,41.0,,,,,,,,0,0,0,4,2,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,2,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,62.6,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,79.4,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,59.9,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,58.1,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,52.2,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,2,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,4,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,50.8,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,47.6,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,88.5,,,,25.0,,,,,,,,0,0,0,0,1,3,0,0
,61.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,67.6,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,47.6,,,,31.0,,,,,,,,0,0,0,4,1,4,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,3,0,0
,46.7,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,65.3,,,,42.0,,,,,,,,0,0,0,2,2,1,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,2,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,5,0,0
,52.6,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,5,0,0
,99.8,,,,38.0,,,,,,,,0,0,0,3,2,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,49.9,,,,51.0,,,,,,,,0,0,0,4,3,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,2,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,77.1,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,30.0,,,,,,,,0,0,0,2,1,3,0,0
,57.6,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,55.3,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,59.9,,,,28.0,,,,,,,,0,0,0,1,1,5,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,72.6,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,57.6,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,54.4,,,,50.0,,,,,,,,0,0,0,4,3,1,0,0
,77.1,,,,27.0,,,,,,,,0,0,0,0,1,4,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,31.0,,,,,,,,0,0,0,2,1,0,0,0
,54.4,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,4,0,0
,116.1,,,,36.0,,,,,,,,0,0,0,3,2,1,0,0
,79.4,,,,30.0,,,,,,,,0,0,0,0,1,3,0,0
,53.5,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,64.0,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,22.0,,,,,,,,0,0,0,2,0,3,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,81.6,,,,31.0,,,,,,,,0,0,0,0,1,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,2,0,0
,49.9,,,,45.0,,,,,,,,0,0,0,4,3,1,0,0
,56.7,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,72.1,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,28.0,,,,,,,,0,0,0,1,1,5,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,47.0,,,,,,,,0,0,0,1,3,2,0,0
,47.6,,,,32.0,,,,,,,,0,0,0,4,1,2,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,43.1,,,,44.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,51.0,,,,,,,,0,0,0,1,3,1,0,0
,68.0,,,,37.0,,,,,,,,0,0,0,2,2,1,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,64.4,,,,28.0,,,,,,,,0,0,0,1,1,2,0,0
,72.6,,,,39.0,,,,,,,,0,0,0,2,2,1,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,72.6,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,74.8,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,50.8,,,,48.0,,,,,,,,0,0,0,4,3,3,0,0
,50.8,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,60.8,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,41.0,,,,,,,,0,0,0,2,2,1,0,0
,68.0,,,,36.0,,,,,,,,0,0,0,2,2,2,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,59.4,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,74.8,,,,40.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,55.3,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,81.6,,,,31.0,,,,,,,,0,0,0,0,1,1,0,0
,53.5,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,49.0,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,58.1,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,59.9,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,48.0,,,,,,,,0,0,0,4,3,1,0,0
,57.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,53.5,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,57.2,,,,30.0,,,,,,,,0,0,0,1,1,2,0,0
,59.9,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,60.8,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,53.5,,,,47.0,,,,,,,,0,0,0,4,3,1,0,0
,79.4,,,,30.0,,,,,,,,0,0,0,0,1,1,0,0
,54.4,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,22.0,,,,,,,,0,0,0,1,0,3,0,0
,67.1,,,,53.0,,,,,,,,0,0,0,2,3,3,0,0
,68.0,,,,61.0,,,,,,,,0,0,0,2,4,3,0,0
,102.1,,,,33.0,,,,,,,,0,0,0,3,1,3,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,89.8,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,29.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,47.2,,,,53.0,,,,,,,,0,0,0,4,3,3,0,0
,58.1,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,58.5,,,,53.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,47.6,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,72.6,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,77.1,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,65.8,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,42.0,,,,,,,,0,0,0,1,2,1,0,0
,66.2,,,,21.0,,,,,,,,0,0,0,2,0,1,0,0
,63.5,,,,49.0,,,,,,,,0,0,0,1,3,1,0,0
,54.4,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,60.3,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,99.8,,,,27.0,,,,,,,,0,0,0,3,1,3,0,0
,59.0,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,81.2,,,,42.0,,,,,,,,0,0,0,0,2,3,0,0
,53.5,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,52.2,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,51.7,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,70.3,,,,52.0,,,,,,,,0,0,0,2,3,3,0,0
,68.0,,,,23.0,,,,,,,,0,0,0,2,0,3,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,2,0,0
,70.3,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,51.3,,,,49.0,,,,,,,,0,0,0,4,3,3,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,5,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,55.8,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,65.8,,,,41.0,,,,,,,,0,0,0,2,2,1,0,0
,52.2,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,54.4,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,79.4,,,,26.0,,,,,,,,0,0,0,0,1,1,0,0
,83.5,,,,36.0,,,,,,,,0,0,0,0,2,3,0,0
,61.2,,,,64.0,,,,,,,,0,0,0,1,4,3,0,0
,63.5,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,41.0,,,,,,,,0,0,0,2,2,3,0,0
,102.1,,,,49.0,,,,,,,,0,0,0,3,3,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,64.9,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,37.0,,,,,,,,0,0,0,2,2,3,0,0
,86.2,,,,29.0,,,,,,,,0,0,0,0,1,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,48.5,,,,37.0,,,,,,,,0,0,0,4,2,1,0,0
,104.3,,,,37.0,,,,,,,,0,0,0,3,2,3,0,0
,45.4,,,,38.0,,,,,,,,0,0,0,4,2,5,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,5,0,0
,65.8,,,,45.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,23.0,,,,,,,,0,0,0,1,0,3,0,0
,58.1,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,60.8,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,64.4,,,,35.0,,,,,,,,0,0,0,1,2,5,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,63.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,63.0,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,48.0,,,,,,,,0,0,0,1,3,1,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,86.2,,,,52.0,,,,,,,,0,0,0,0,3,3,0,0
,70.3,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,77.1,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,62.6,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,60.8,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,53.1,,,,39.0,,,,,,,,0,0,0,4,2,3,0,0
,54.4,,,,53.0,,,,,,,,0,0,0,4,3,3,0,0
,77.1,,,,33.0,,,,,,,,0,0,0,0,1,1,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,24.0,,,,,,,,0,0,0,4,0,5,0,0
,54.4,,,,29.0,,,,,,,,0,0,0,4,1,3,0,0
